service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
uucp_path;REJ;0;0;241;0;0;1;0.01;255;3;0.01;0.07;0;0;1
ftp_data;SF;0;0;2;0;0;0;1;6;2;0.33;0.5;0;0;0
smtp;SF;302;0;1;0;0;0;1;246;64;0.24;0.29;0;0;0.26
http;SF;3754;0;18;0;0;0;1;62;255;1;0;0;0.01;0
sql_net;S0;0;0;125;1;1;0;0.15;255;18;0.07;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;12;255;1;0;0;0;1
http;SF;6282;0;6;0;0;0;1;106;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;255;1;0;0;0;0
http;SF;8314;0;1;0;0;0;1;251;251;1;0;0;0;0.02
http;SF;1461;0;3;0;0;0;1;59;255;1;0;0;0;0
ftp_data;S0;0;0;42;1;1;0;0.24;124;62;0.24;0.03;0.98;0.48;0
private;S0;0;0;274;1;1;0;0.04;255;10;0.04;0.07;1;1;0
http;SF;955;0;3;0;0;0;1;250;255;1;0;0;0;0
http;SF;657;0;7;0;0;0;1;28;255;1;0;0;0;0
http;SF;5921;0;1;0;0;0;1;49;255;1;0;0;0;0
nntp;S0;0;0;196;1;1;0;0.06;255;12;0.05;0.08;1;1;0
http;SF;426;0;5;0;0;0;1;187;255;1;0;0;0;0
courier;S0;0;0;111;1;1;0;0.05;255;6;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;247;247;1;0;0;0;0
http;SF;7902;0;1;0;0;0;1;1;255;1;0;0;0;0
domain_u;SF;0;0;2;0;0;0;1;67;171;1;0;0;0;0
private;S0;0;0;168;1;1;0;0.02;255;3;0.01;0.08;1;1;0
domain_u;SF;43;0;122;0;0;0;1;255;255;1;0;0;0;0
courier;S0;0;0;108;1;1;0;0.07;255;8;0.03;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;6;55;1;0;0;0;1
private;S0;0;0;36;1;1;0;0.33;255;12;0.05;0.1;1;1;0
private;S0;0;0;143;1;1;0;0.13;255;4;0.02;0.06;1;1;0
http;SF;1956;0;1;0;0;0;1;12;255;1;0;0;0;0
uucp;S0;0;0;132;1;1;0;0.06;255;8;0.03;0.05;1;1;0
domain_u;SF;78;0;139;0;0;0;1;255;166;0.65;0.01;0;0;0
http;SF;8113;0;7;0;0;0;1;255;255;1;0;0.01;0.01;0.02
smtp;SF;280;0;1;0;0;0;1;126;104;0.44;0.05;0.01;0.01;0.01
http;SF;17540;0;8;0;0;0;1;36;255;1;0;0;0;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.53;0;0;0
ftp;S0;0;0;222;1;1;0;0;255;1;0;0.06;1;1;0
private;S0;0;0;260;1;1;0;0.03;120;8;0.07;0.08;0.98;1;0
private;S0;0;0;237;1;1;0;0.06;255;1;0;0.08;1;1;0
private;S0;0;0;132;1;1;0;0.11;255;16;0.06;0.05;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.82;0;0;1
private;S0;0;0;57;1;1;0;0.19;255;11;0.04;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;200;1;0;0;0;0
time;SF;4;0;1;0;0;0;1;25;25;1;0;0.08;0.08;0.04
http;SF;581;0;13;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;257;1;1;0;0.07;255;19;0.07;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;76;24;0.17;0.08;0;0;0
domain_u;SF;139;0;77;0;0;0;1;255;242;0.95;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;41;1;0;0;0;0
telnet;SF;148722;0;1;0;0;0;1;51;7;0.14;0.08;0;0;0
http;SF;764;0;2;0;0;0;1;23;255;1;0;0;0;0
domain_u;SF;46;0;11;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;257;1;1;0;0.07;255;2;0.01;0.09;1;1;0
telnet;S0;0;0;13;1;1;0;1;135;75;0.56;0.01;0.99;0.97;0
http;SF;5284;0;9;0;0;0;1;123;255;1;0;0;0;0.44
exec;RSTO;0;0;137;0;0;1;0.07;255;4;0.02;0.06;0;0;1
http;SF;997;0;28;0;0;0;1;255;255;1;0;0;0;0
http;SF;1643;0;12;0;0.04;0;1;25;255;1;0;0;0.01;0
login;S0;0;0;132;1;1;0;0.02;255;14;0.05;0.07;1;1;0
private;SF;146;0;7;0;0;0;0.14;255;226;0.89;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;12;255;1;0;0;0;0.08
Z39_50;S0;0;0;290;1;1;0;0.06;255;11;0.04;0.08;1;1;0
private;S0;0;0;203;1;1;0;0.01;255;9;0.04;0.06;1;1;0
private;S0;0;0;290;1;1;0;0.03;255;9;0.04;0.08;1;1;0
http;SF;2881;0;14;0;0;0;1;14;255;1;0;0;0;0
uucp;RSTO;0;0;116;0;0;1;0.03;255;3;0.01;0.08;0;0;1
private;S0;0;0;260;1;1;0;0.02;255;5;0.02;0.07;1;1;0
private;SF;0;0;12;0;0;0;0.08;255;24;0.09;0.2;0;0;0.34
private;SF;0;3;21;0;0;0;1;255;21;0.08;0.02;0;0;0
http;SF;494;0;2;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;486;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;115;0.45;0.01;0;0;0
telnet;SF;1401;0;1;0;0;0;1;84;1;0.01;0.07;0;0;0
private;REJ;0;0;1;0;0;1;1;27;2;0.04;1;0;0;0.89
smtp;SF;282;0;1;0;0;0;1;255;142;0.56;0.03;0;0;0
ecr_i;SF;0;0;457;0;0;0;1;153;153;1;0;0;0;0
ftp_data;S0;0;0;47;1;1;0;0.09;255;64;0.25;0.02;1;1;0
http;SF;362;0;10;0;0;0;1;121;255;1;0;0;0;0
domain_u;SF;110;0;71;0;0;0;1;255;255;1;0;0;0;0
http;SF;3582;0;12;0;0;0;1;12;255;1;0;0;0;0
http;SF;1668;0;6;0;0;0;1;52;255;1;0;0;0;0
ftp_data;SF;0;0;6;0;0;0;1;219;39;0.13;0.02;0;0;0
http;SF;310;0;5;0;0;0;1;170;255;1;0;0;0;0
http;SF;4137;0;7;0;0;0;1;255;255;1;0;0;0;0
login;RSTO;0;0;139;0;0;1;0.07;255;10;0.04;0.06;0;0;1
http;SF;6880;0;1;0;0;0;1;24;255;1;0;0;0;0
whois;S0;0;0;200;1;1;0;0.03;255;6;0.02;0.07;1;1;0
ctf;S0;0;0;140;1;1;0;0.01;255;1;0;0.08;1;1;0
smtp;SF;327;0;1;0;0;0;1;173;132;0.57;0.02;0;0;0
http;SF;1707;0;9;0;0;0;1;9;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;200;0.78;0.01;0;0;0
private;SF;0;3;68;0;0;0;1;255;68;0.27;0.02;0;0;0
private;S0;0;0;132;1;1;0;0.05;255;7;0.03;0.06;1;1;0
http;SF;6367;0;9;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;46;0;215;0;0;0;1;255;250;0.98;0.01;0;0;0
private;SF;146;0;1;0;0;0;1;229;217;0.95;0.01;0;0;0
private;S0;0;0;115;1;1;0;0.16;255;18;0.07;0.04;1;1;0
private;S0;0;0;35;1;1;0;0.46;255;16;0.06;0.08;1;1;0
csnet_ns;S0;0;0;275;1;1;0;0.05;255;15;0.06;0.09;1;1;0
http;SF;2507;0;4;0;0;0;1;255;239;0.94;0.01;0;0;0
private;REJ;0;0;76;0;0;1;0.17;255;13;0.05;0.07;0;0;1
http;SF;15767;0;12;0;0;0;1;95;255;1;0;0;0;0
csnet_ns;S0;0;0;202;1;1;0;0.01;255;8;0.03;0.07;1;1;0
private;S0;0;0;252;1;1;0;0.06;255;13;0.05;0.09;1;1;0
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.53;0;0;0
http;SF;1212;0;3;0;0;0;1;7;255;1;0;0;0.01;0.43
telnet;S0;0;0;74;1;1;0;0.23;255;58;0.23;0.02;1;1;0
http;SF;241;0;1;0;0;0;1;68;255;1;0;0;0;0
http;SF;3245;0;4;0;0;0;1;251;255;1;0;0;0;0
private;S0;0;0;116;1;1;0;0.16;255;15;0.06;0.06;1;1;0
http;SF;8314;0;2;0;0;0;1;79;79;1;0;0.01;0.01;0.01
vmnet;S0;0;0;197;1;1;0;0.01;255;2;0.01;0.08;1;1;0
domain_u;SF;131;0;80;0;0;0;1;255;254;1;0.01;0;0;0
smtp;SF;368;0;1;0;0;0;1;76;169;0.89;0.04;0;0;0
private;S0;0;0;198;1;1;0;0.02;255;4;0.02;0.08;1;1;0
urp_i;SF;0;0;4;0;0;0;1;255;37;0.15;0.01;0;0;0
private;REJ;0;0;102;0;0;1;0.03;255;1;0;0.07;0;0;1
http;SF;23786;0;1;0;0;0;1;9;255;1;0;0;0;0
link;S0;0;0;223;1;1;0;0.09;255;21;0.08;0.05;1;1;0
smtp;SF;327;0;1;0;0;0;1;50;70;0.76;0.12;0.02;0;0
http;SF;4302;0;1;0;0;0;1;31;34;1;0;0;0.06;0
login;S0;0;0;138;1;1;0;0.04;255;6;0.02;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;35;1;0;0;0;0
http;SF;2649;0;5;0;0;0;1;5;255;1;0;0;0;0
private;REJ;0;0;154;0;0;1;0.01;255;1;0;0.07;0;0;1
ssh;S0;0;0;204;1;1;0;0.09;255;18;0.07;0.07;1;1;0
time;S0;0;0;262;1;1;0;0.02;255;4;0.02;0.07;1;1;0
http;SF;1240;0;8;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;25;0;0;1;0.08;195;2;0.01;0.08;0.01;0;0.38
http;SF;320;0;3;0;0;0;1;55;255;1;0;0.02;0;0
http;SF;546;0;21;0;0;0;1;21;255;1;0;0;0.01;0
ftp_data;REJ;0;0;459;0.07;0;1;0.01;255;4;0.02;0.99;0.08;0;0.91
domain;S0;0;0;253;1;1;0;0;255;1;0;0.08;1;1;0
domain_u;SF;42;0;1;0;0;0;1;255;224;0.88;0.01;0;0;0
private;S0;0;0;142;1;1;0;0.11;255;8;0.03;0.06;1;1;0
domain_u;SF;29;0;1;0;0;0;1;255;253;0.99;0.01;0;0;0
private;SF;147;0;1;0;0;0;1;155;143;0.92;0.02;0;0;0
eco_i;SF;0;0;12;0;0;0;0.08;255;3;0.01;0.01;0;0;0
http;SF;12884;0;5;0;0;0;1;72;72;1;0;0;0;0
login;S0;0;0;139;1;1;0;0.14;255;20;0.08;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;19;192;1;0;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;75;65;0.63;0.04;0.01;0.02;0
http;SF;828;0;9;0;0;0;1;94;255;1;0;0;0;0
http;SF;1475;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;13206;0;5;0;0;0;1;5;255;1;0;0;0;0
http;SF;12793;0;1;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;196;1;1;0;0.05;255;20;0.08;0.07;1;1;0
http;SF;788;0;3;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;128;0;4;0;0;0;1;255;205;0.8;0.02;0;0;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.54;0;0;0
ftp;SF;2451;0;1;0;0;0;1;255;123;0.48;0.02;0;0;0.01
eco_i;SF;0;0;1;0;0;0;1;1;59;1;0;0;0;0
domain_u;SF;45;0;167;0;0;0;1;255;254;1;0.01;0;0;0
private;RSTR;0;0;2;0;0;1;0.5;255;1;0;1;0;0;0.99
smtp;SF;362;0;1;0;0;0;1;3;135;0.67;0.67;0;0;0
smtp;SF;328;0;1;0;0;0;1;2;14;1;0;0;0;0
http;SF;1125;0;3;0;0;0;1;36;255;1;0;0;0;0
http;SF;6914;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;776;0;10;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;2;0;0;0;0.5;255;28;0.11;0.01;0;0;0
private;S0;0;0;262;1;1;0;0.03;255;14;0.05;0.08;1;1;0
exec;S0;0;0;103;1;1;0;0.17;255;17;0.07;0.05;1;1;0
http;SF;7546;0;14;0;0;0;1;143;255;1;0;0;0;0
http;SF;1841;0;43;0;0;0;1;43;255;1;0;0;0;0
mtp;S0;0;0;221;1;1;0;0.07;255;17;0.07;0.08;1;1;0
http;SF;2109;0;5;0;0;0;1;29;255;1;0;0;0;0
finger;S0;0;0;33;1;1;0;0.42;255;14;0.05;0.07;1;1;0
http;SF;1260;0;3;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;136;0;224;0;0;0;1;255;253;0.99;0.01;0;0;0
ftp;SF;4152;0;1;0;0;0;1;158;40;0.25;0.03;0;0;0
uucp_path;S0;0;0;221;1;1;0;0.06;255;14;0.05;0.05;1;1;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.51;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.82;0;0;1
Z39_50;REJ;0;0;284;0;0;1;0.05;255;14;0.05;0.07;0;0;1
private;SF;0;0;2;0;0;0;1;255;2;0.01;0.73;0.03;0;0.62
telnet;S0;0;0;150;1;1;0;0.11;255;1;0;0.08;1;1;0
imap4;S0;0;0;255;1;1;0;0.04;255;9;0.04;0.07;1;1;0
other;SF;105;0;5;0;0;0;0.4;255;2;0.01;0.85;0;0;0
private;S0;0;0;26;1;1;0;0.08;255;12;0.05;0.08;1;1;0
smtp;RSTO;2966;0;2;0;0;1;1;170;96;0.43;0.42;0;0;0.41
finger;S0;0;0;74;1;1;0;0.27;255;58;0.23;0.04;1;1;0
smtp;SF;325;0;2;0;0;0;0.5;18;161;0.83;0.17;0;0;0
smtp;S0;0;0;7;1;0.78;0;1;29;141;0.24;0.07;0.93;0.05;0
http;SF;3332;0;2;0;0;0;1;10;255;1;0;0;0;0
daytime;S0;0;0;235;1;1;0;0.02;255;4;0.02;0.07;1;1;0
private;S0;0;0;131;1;1;0;0.15;255;18;0.07;0.07;1;1;0
domain_u;SF;41;0;100;0;0;0;1;255;255;1;0;0;0;0
finger;SF;139;0;1;0;0;0;1;126;5;0.04;0.03;0;0;0
http;SF;488;0;11;0;0;0;1;104;255;1;0;0.01;0;0
http;SF;1745;0;2;0;0;0;1;39;255;1;0;0;0;0
http;SF;1285;0;8;0;0;0;1;8;255;1;0;0;0;0
ldap;S0;0;0;124;1;1;0;0.02;255;2;0.01;0.07;1;1;0
domain_u;SF;72;0;263;0;0;0;1;255;242;0.95;0.01;0;0;0
finger;S0;0;0;34;1;1;0;0.44;255;15;0.06;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;1;17;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;28;1;0;0;0;0
http;SF;9399;0;16;0;0;0;1;79;255;1;0;0;0;0
Z39_50;S0;0;0;16;1;1;0;0.19;255;9;0.04;0.08;1;1;0
http;REJ;0;0;1;0;0;1;1;43;255;1;0;0;0;1
other;SF;4;0;151;0;0;0;1;151;151;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;19;1;0.05;1;0;0;0.84
bgp;S0;0;0;115;1;1;0;0.06;255;7;0.03;0.05;1;1;0
private;REJ;0;0;130;0;0;1;0.08;255;7;0.03;0.07;0;0;1
time;S0;0;0;236;1;1;0;0.06;255;15;0.06;0.07;1;1;0
domain_u;SF;44;0;3;0;0;0;0.33;101;98;0.97;0.02;0;0;0
time;RSTO;0;0;280;0;0;1;0.06;255;16;0.06;0.07;0;0;1
smtp;SF;328;0;1;0;0;0;1;119;187;0.73;0.04;0;0;0
http;SF;455;0;7;0;0;0;1;115;255;1;0;0;0;0
private;S0;0;0;268;1;1;0;0.01;255;2;0.01;0.08;1;1;0
private;S0;0;0;84;1;1;0;0.21;255;18;0.07;0.07;1;1;0
http;SF;1596;0;24;0;0;0;1;49;255;1;0;0;0;0
ecr_i;SF;0;0;139;0;0;0;1;255;255;1;0;0;0;0
Z39_50;S0;0;0;211;1;1;0;0.03;255;6;0.02;0.06;1;1;0
http;SF;301;0;9;0;0;0;1;9;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;225;1;0;0;0;0
uucp;S0;0;0;100;1;1;0;0.02;255;2;0.01;0.05;1;1;0
netbios_dgm;S0;0;0;101;1;1;0;0.13;255;13;0.05;0.05;1;1;0
ftp;S0;0;0;265;1;1;0;0.02;255;17;0.07;0.07;1;1;0
http;SF;4486;0;1;0;0;0;1;255;250;0.98;0.01;0;0;0.01
eco_i;SF;0;0;1;0;0;0;1;1;1;1;0;0;0;0
domain_u;SF;136;0;210;0;0;0;1;135;96;0.71;0.02;0;0;0
private;S0;0;0;54;1;1;0;0.31;255;17;0.07;0.05;1;1;0
http;SF;253;0;16;0;0;0;1;16;255;1;0;0;0;0
domain_u;SF;117;0;43;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;2313;0;23;0;0;0;1;23;255;1;0;0;0;0
ftp;SF;2451;0;1;0;0;0;1;237;65;0.27;0.02;0;0;0.01
whois;REJ;0;0;248;0;0;1;0.08;255;20;0.08;0.07;0;0;1
domain_u;SF;70;0;127;0;0;0;1;255;224;0.88;0.01;0;0;0
telnet;SF;1824;0;1;0;0;0;1;129;12;0.09;0.04;0.02;0.25;0
other;SF;0;0;13;0;0;0;0.08;83;1;0.01;0.08;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;1767;0;2;0;0;0;1;29;255;1;0;0;0;0
http;SF;2304;0;13;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;251;1;1;0;0.05;255;12;0.05;0.07;1;1;0
http;SF;422;0;11;0;0;0;1;255;255;1;0;0;0;0
remote_job;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.28;0;0;0.56
discard;S0;0;0;222;1;1;0;0.08;255;18;0.07;0.05;1;1;0
domain_u;SF;0;0;2;0;0;0;0.5;114;44;0.15;0.04;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;100;63;0.33;0.04;0;0;0
ftp_data;S0;0;0;228;1;1;0;0.02;255;4;0.02;0.07;1;1;0
finger;SF;223;0;1;0;0;0;1;178;8;0.04;0.09;0.01;0;0
shell;S0;0;0;129;1;1;0;0.17;255;22;0.09;0.05;1;1;0
domain_u;SF;79;0;255;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;118;1;1;0;0.08;255;17;0.07;0.06;1;1;0
private;S0;0;0;84;1;1;0;0.19;255;1;0;0.06;1;1;0
http;SF;10647;0;2;0;0;0;1;11;14;1;0;0;0.14;0
private;S0;0;0;115;1;1;0;0.03;255;18;0.07;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;33;1;0;0;0;0
http;SF;657;0;16;0;0;0;1;255;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.68;0;0;1
private;S0;0;0;111;1;1;0;0.09;155;11;0.07;0.1;1;1;0
http;SF;8314;0;4;0;0;0;1;68;68;1;0;0;0;0.03
http;SF;253;0;11;0;0;0;1;255;255;1;0;0;0;0
netbios_ns;REJ;0;0;241;0;0;1;0.05;255;12;0.05;0.07;0;0;1
http;SF;753;0;7;0;0;0;1;255;255;1;0;0;0;0
systat;REJ;0;0;242;0;0;1;0;255;1;0;0.08;0;0;1
http;SF;193;0;1;0;0;0;1;9;255;1;0;0;0;0
smtp;SF;326;0;1;0;0;0;1;135;60;0.44;0.02;0;0;0
http;SF;3432;0;9;0;0;0;1;9;255;1;0;0;0;0
supdup;S0;0;0;101;1;1;0;0.06;255;6;0.02;0.05;1;1;0
private;REJ;0;0;1;0;0;1;1;62;2;0.02;1;0;0;0.92
http;SF;12141;0;12;0;0;0;1;12;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;110;78;0.71;0.09;0.02;0.01;0
http;SF;8314;0;3;0;0;0;1;214;214;1;0;0;0;0.01
http;SF;1889;0;1;0;0;0;1;1;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.7;0;0;0.69
private;REJ;0;0;320;0;0;1;0;255;1;0;0.51;0;0;1
http;SF;1540;0;17;0;0;0;1;34;255;1;0;0;0;0
private;S0;0;0;114;1;1;0;0.07;255;11;0.04;0.07;1;1;0
kshell;S0;0;0;136;1;1;0;0.17;255;23;0.09;0.05;1;1;0
hostnames;S0;0;0;272;1;1;0;0.01;255;4;0.02;0.05;1;1;0
private;S0;0;0;209;1;1;0;0.04;255;9;0.04;0.07;1;1;0
http;SF;241;0;66;0;0;0;1;234;255;1;0;0;0;0
uucp;RSTO;0;0;110;0;0;1;0.15;255;16;0.06;0.07;0;0;1
other;SF;105;0;1;0;0;0;1;255;1;0;0.69;0;0;0
csnet_ns;REJ;0;0;2;0;0;1;0.5;255;1;0;1;0;0;1
other;SF;105;0;3;0;0;0;0.33;255;1;0;0.57;0;0;0
http;SF;1923;0;16;0;0;0;1;21;255;1;0;0;0;0
echo;S0;0;0;268;1;1;0;0.02;255;5;0.02;0.08;1;1;0
ftp_data;SF;0;0;3;0;0;0;0.67;37;29;0.24;0.14;0;0;0
http;SF;2254;0;4;0;0;0;1;26;255;1;0;0;0;0
http;SF;6546;0;7;0;0;0;1;7;255;1;0;0;0;0
domain;S0;0;0;292;1;1;0;0.05;255;11;0.04;0.06;1;1;0
http;SF;16143;0;5;0;0;0;1;230;255;1;0;0;0;0
klogin;S0;0;0;2;1;1;0;1;255;2;0.01;0.07;1;1;0
http;SF;2253;0;17;0;0;0;1;17;255;1;0;0;0.01;0
http;SF;578;0;19;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;179;1;0.01;0.17;0;0;0.33
other;SF;105;0;1;0;0;0;1;255;1;0;0.64;0;0;0
finger;S0;0;0;297;1;1;0;0.05;255;15;0.06;0.05;1;1;0
ftp;S0;0;0;150;1;1;0;0.01;255;1;0;0.07;1;1;0
ctf;S0;0;0;198;1;1;0;0.03;255;6;0.02;0.08;1;1;0
private;S0;0;0;63;1;1;0;0.06;212;4;0.02;0.07;1;1;0
http;SF;5199;0;4;0;0;0;1;108;255;1;0;0;0;0
ssh;S0;0;0;199;0.65;1;0;0.01;255;1;0;0.32;0.51;1;0.27
http;SF;23051;0;1;0;0;0;1;53;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;255;1;0;0;0;0
domain_u;SF;44;0;106;0;0;0;0.99;255;254;1;0.01;0;0;0
domain_u;SF;44;0;68;0;0;0;1;255;240;0.94;0.01;0;0;0
http;SF;523;0;20;0;0;0;1;168;255;1;0;0;0;0
http;SF;22996;0;6;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;120;105;0.88;0.03;0;0;0
http;SF;266;0;11;0;0;0.08;1;255;239;0.94;0.02;0;0;0
supdup;S0;0;0;299;1;1;0;0.03;255;9;0.04;0.05;1;1;0
smtp;SF;335;0;1;0;0;0;1;67;178;0.99;0.03;0;0;0
other;REJ;0;0;509;0.21;0;1;0;255;1;0;1;0.22;0;0.77
other;SF;0;0;30;0;0;0;0.27;255;8;0.03;0.06;0;0;0
http;SF;37327;0;3;0;0;0;1;3;255;1;0;0;0;0
http;SF;8654;0;4;0;0;0;1;74;255;1;0;0.01;0;0
private;S0;0;0;234;1;1;0;0;255;16;0.06;0.08;1;1;0
private;SF;0;3;88;0;0;0;1;255;88;0.35;0.02;0;0;0
iso_tsap;REJ;0;0;244;0;0;1;0.07;255;17;0.07;0.07;0;0;1
ftp;SF;3081;0;1;0;0;0;1;254;70;0.28;0.02;0;0;0
domain_u;SF;44;0;254;0;0;0;1;143;110;0.77;0.01;0;0;0
http;SF;2547;0;4;0;0;0;1;255;255;1;0;0;0;0
netbios_ns;S0;0;0;237;1;1;0;0.05;255;12;0.05;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;63;79;0.25;0.06;0;0;0
ldap;REJ;0;0;287;0;0;1;0.05;255;15;0.06;0.07;0;0;1
http;SF;8314;0;4;0;0;0;1;4;4;1;0;0;0;0
http;SF;255;0;19;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;8;255;1;0;0;0.02;0.38
smtp;SF;359;0;1;0;0;0;1;214;192;0.72;0.02;0;0;0
telnet;S0;0;0;11;1;1;0;1;133;73;0.55;0.02;0.98;0.97;0
private;S0;0;0;73;1;1;0;0.04;255;17;0.07;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;1;90;1;0;0;0;1
domain_u;SF;65;0;104;0;0;0;1;255;245;0.96;0.01;0;0;0
http;SF;1270;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;3215;0;1;0;0;0;1;41;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.57;0;0;0
domain_u;SF;72;0;256;0;0;0;1;255;254;1;0.01;0;0;0
urp_i;SF;0;0;2;0;0;0;0.5;255;15;0.06;0.01;0;0;0
auth;S0;0;0;240;1;1;0;0.03;255;6;0.02;0.07;1;1;0
private;S0;0;0;149;1;1;0;0.01;255;13;0.05;0.07;1;1;0
telnet;RSTO;179;0;1;0;0;1;1;4;4;1;0;0.25;0.25;0.75
auth;SF;40;0;1;0;0;0;1;100;3;0.01;0.04;0;0;0
http;SF;4759;0;14;0;0;0;1;133;255;1;0;0;0;0
eco_i;SF;0;0;2;0;0;0;0.5;255;19;0.07;0.01;0;0;0
nntp;S0;0;0;92;1;1;0;0.03;255;14;0.05;0.06;1;1;0
http;S1;7958;0;1;1;0.5;0;1;3;255;1;0;0.33;0;0
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.48;0.11;0;0.42
imap4;S0;0;0;191;1;1;0;0.01;255;2;0.01;0.06;1;1;0
http;SF;5193;0;1;0;0;0;1;1;216;1;0;0;0;0
http;SF;2698;0;8;0;0;0.11;1;85;84;0.99;0.02;0;0;0
http;SF;3295;0;5;0;0;0;1;36;255;1;0;0;0;0
http;SF;12471;0;6;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;82;0;230;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.55;0;0;0
private;S0;0;0;12;1;1;0;0.42;255;5;0.02;0.1;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;62;55;0.08;0.05;0;0;0
private;SF;0;3;99;0;0;0;1;255;66;0.26;0.01;0;0;0
private;REJ;0;0;150;0;0;1;0.13;255;1;0;0.06;0;0;1
shell;SF;1;0;1;0;0;0;1;1;1;1;0;0;0;0
private;S0;0;0;226;1;1;0;0.07;255;16;0.06;0.07;1;1;0
private;REJ;0;0;81;0.09;0;1;0.01;255;1;0;0.59;0.03;0;0.3
private;REJ;0;0;122;0;0;1;0.06;255;27;0.11;0.06;0;0;1
domain_u;SF;80;0;54;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;237;1;1;0;0.03;255;20;0.08;0.07;1;1;0
private;S0;0;0;219;1;1;0;0.01;255;3;0.01;0.06;1;1;0
http;SF;345;0;1;0;0;0;1;190;255;1;0;0.01;0;0
private;S0;0;0;148;1;1;0;0.13;255;37;0.15;0.05;1;1;0
private;SF;146;0;2;0;0;0;1;255;246;0.96;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;3;22;1;0;0;0;0
domain;S0;0;0;276;1;1;0;0.07;255;20;0.08;0.05;1;1;0
eco_i;SF;0;0;4;0;0;0;0.25;255;29;0.11;0.01;0;0;0
smtp;SF;329;0;1;0;0;0;1;67;177;0.69;0.06;0;0;0
