service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
ftp_data;SF;0;0;2;0;0;0;1;100;25;0.21;0.28;0;0;0
smtp;SF;328;0;1;0;0.88;0;1;182;129;0.53;0.03;0;0;0.04
http;SF;321;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;1415;0;6;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;236;1;1;0;0.03;255;15;0.06;0.08;1;1;0
smtp;RSTO;1628;0;1;0;0;1;1;91;75;0.15;0.78;0;0;0.74
auth;REJ;0;0;291;0;0;1;0.06;255;17;0.07;0.07;0;0;1
hostnames;REJ;0;0;146;0;0;1;0.05;255;8;0.03;0.07;0;0;1
vmnet;S0;0;0;253;1;1;0;0;255;1;0;0.08;1;1;0
private;REJ;0;0;85;0;0;1;0.24;255;20;0.08;0.07;0;0;1
private;S0;0;0;267;1;1;0;0.01;255;17;0.07;0.05;1;1;0
http;SF;1069;0;15;0;0;0;1;255;255;1;0;0;0;0
http;SF;11798;0;4;0;0;0;1;8;255;1;0;0;0;0
domain_u;SF;119;0;112;0;0;0;0.99;255;253;0.99;0.01;0;0;0
http;S0;0;0;262;1;1;0;0.06;255;17;0.07;0.08;1;1;0
private;REJ;0;0;191;0.1;0;1;0.01;255;1;0;0.88;0.07;0;0.68
http;SF;354;0;12;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;239;1;1;0;0.08;255;18;0.07;0.06;1;1;0
http;SF;1909;0;1;0;0;0;1;21;255;1;0;0;0;0
http;SF;5760;0;10;0;0;0;1;10;255;1;0;0;0;0
http;SF;940;0;5;0;0;0;1;21;84;1;0;0;0.01;0
private;REJ;0;0;109;0;0;1;0.08;255;29;0.11;0.05;0;0;1
http;SF;655;0;4;0;0;0;1;255;255;1;0;0;0;0
csnet_ns;S0;0;0;271;1;1;0;0.04;255;11;0.04;0.06;1;1;0
finger;SF;0;0;1;0;0;0;1;35;9;0.09;0.09;0.03;0.11;0
smtp;SF;332;0;1;0;0;0;1;32;186;0.62;0.12;0;0.01;0
http;SF;1691;0;9;0;0;0.04;1;216;255;1;0;0;0;0
http;SF;6356;0;7;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;1;2;0;0;0;1;2;151;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;129;24;0.11;0.05;0;0;0
private;REJ;0;0;107;0;0;1;0.07;255;27;0.11;0.08;0;0;1
http;SF;3616;0;18;0;0;0;1;255;255;1;0;0;0;0
echo;S0;0;0;191;1;1;0;0.01;255;2;0.01;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;127;39;0.03;0.02;0;0;0
private;S0;0;0;254;1;1;0;0.07;255;17;0.07;0.06;1;1;0
http;SF;1483;0;14;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;162;1;1;0;0.05;255;8;0.03;0.07;1;1;0
http;S1;33580;0;1;1;1;0;1;19;255;1;0;0.05;0;0
whois;S0;0;0;279;1;1;0;0.02;255;8;0.03;0.06;1;1;0
http;SF;1227;0;6;0;0;0;1;21;21;1;0;0;0;0
uucp;S0;0;0;149;1;1;0;0.11;255;1;0;0.07;1;1;0
private;S0;0;0;154;1;1;0;0.06;255;9;0.04;0.07;1;1;0
telnet;RSTO;179;0;2;0;0;1;1;3;3;1;0;0.33;0.33;0.67
http;SF;1572;0;8;0;0;0;1;8;255;1;0;0;0.02;0
http;SF;448;0;10;0;0;0;1;45;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;1;13;1;0;0;0;0
http;SF;912;0;7;0;0;0;1;22;255;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;22;130;0.68;0.18;0;0;0
private;S0;0;0;134;1;1;0;0.04;255;6;0.02;0.06;1;1;0
http;SF;23086;0;1;0;0;0;1;2;255;1;0;0;0;0
private;REJ;0;0;245;0.09;0;1;0;255;1;0;0.96;0.08;0;0.83
smtp;SF;334;0;1;0;0;0;1;17;117;0.12;0.18;0;0.01;0
finger;S0;0;0;286;1;1;0;0.04;255;12;0.05;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;143;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;170;0.67;0.02;0;0;0
ecr_i;SF;0;0;441;0;0;0;1;175;175;1;0;0;0;0
http;SF;15650;0;1;0;0;0;1;68;255;1;0;0;0;0
http;SF;1487;0;9;0;0;0;1;31;255;1;0;0;0;0
domain_u;SF;75;0;222;0;0;0;1;255;250;0.98;0.01;0;0;0
http;SF;248;0;7;0;0;0;1;7;255;1;0;0;0;0
daytime;RSTO;0;0;255;0;0;1;0.03;255;8;0.03;0.06;0;0;1
smtp;SF;336;0;1;0;0;0;1;225;138;0.61;0.02;0;0;0
private;REJ;0;0;260;0.03;0;1;0;255;1;0;0.97;0.04;0;0.92
courier;S0;0;0;134;1;1;0;0.12;255;7;0.03;0.07;1;1;0
http;SF;1899;0;10;0;0;0;1;10;255;1;0;0;0;0
http;SF;4907;0;10;0;0;0;1;10;255;1;0;0;0;0
http;SF;1540;0;2;0;0;0;1;24;255;1;0;0;0;0
domain_u;SF;146;0;80;0;0;0;1;255;239;0.94;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;61;2;0.02;1;0;0;0.95
http;SF;12894;0;4;0;0;0;1;17;17;1;0;0;0;0
private;S0;0;0;242;1;1;0;0.05;255;9;0.04;0.08;1;1;0
domain;REJ;0;0;228;0;0;1;0.04;255;9;0.04;0.08;0;0;1
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.82;0;0;0.82
http;SF;2180;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;261;0;14;0;0;0;1;41;91;1;0;0;0;0
nnsp;S0;0;0;103;1;1;0;0.14;255;14;0.05;0.05;1;1;0
finger;SF;220;0;1;0;0;0;1;8;11;0.12;0.25;0;0.27;0
private;S0;0;0;198;1;1;0;0.07;255;13;0.05;0.05;1;1;0
ctf;S0;0;0;194;1;1;0;0.02;255;4;0.02;0.08;1;1;0
gopher;S0;0;0;250;1;1;0;0.08;255;20;0.08;0.05;1;1;0
systat;S0;0;0;231;1;1;0;0;255;2;0.01;0.07;1;1;0
private;S0;0;0;298;1;1;0;0.07;255;4;0.02;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;9;1;0;0;0;0
domain_u;SF;0;0;23;0;0;0;0.22;255;5;0.02;0.91;0.03;0;0.87
private;REJ;0;0;255;0;0;1;0.04;255;9;0.04;0.07;0;0;1
http;S0;0;0;2;0.5;0.25;0;1;5;255;1;0;0.2;0;0
private;S0;0;0;139;1;1;0;0.06;255;20;0.08;0.07;1;1;0
http;SF;294;0;6;0;0;0;1;88;255;1;0;0;0;0
http_443;REJ;0;0;104;0;0;1;0.02;255;2;0.01;0.07;0;0;1
private;S0;0;0;76;1;1;0;0.01;255;14;0.05;0.07;1;1;0
http;SF;9950;0;1;0;0;0;1;7;254;1;0;0;0;0
kshell;S0;0;0;148;1;1;0;0.12;255;18;0.07;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;253;253;1;0;0;0;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.86;0;0;0
netbios_ssn;REJ;0;0;112;0;0;1;0.1;255;11;0.04;0.09;0;0;1
smtp;SF;334;0;1;0;0;0;1;83;147;0.45;0.07;0;0.01;0
smtp;SF;232;0;1;0;0;0;1;87;43;0.2;0.82;0.01;0.02;0.78
auth;S0;0;0;230;1;1;0;0.01;255;3;0.01;0.07;1;1;0
domain_u;SF;134;0;93;0;0;0;1;255;254;1;0.01;0;0;0
name;S0;0;0;284;1;1;0;0.02;255;14;0.05;0.07;1;1;0
smtp;SF;332;0;1;0;0;0;1;116;84;0.7;0.04;0;0;0
finger;SF;0;0;34;0;0;0;0.03;102;5;0.01;0.06;0;0;0
http;REJ;0;0;1;0;0;1;1;22;25;1;0;0;0.08;1
http;SF;954639;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;1471;0;6;0;0;0;1;231;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;24;1;0;0;0;0
netbios_dgm;S0;0;0;263;1;1;0;0;255;20;0.08;0.07;1;1;0
private;SF;0;3;42;0;0;0;1;255;42;0.16;0.02;0;0;0
private;S0;0;0;105;0.99;1;0;0.1;255;16;0.06;0.07;1;1;0
http_443;S0;0;0;125;1;1;0;0.16;255;20;0.08;0.07;1;1;0
imap4;S0;0;0;211;1;1;0;0.05;255;10;0.04;0.06;1;1;0
http;SF;6734;0;23;0;0;0;1;39;255;1;0;0;0;0
efs;REJ;0;0;70;0;0;1;0.03;255;2;0.01;0.07;0;0;1
ftp_data;S0;0;0;148;1;1;0;0.13;255;11;0.04;0.07;1;1;0
http;SF;335;0;4;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;65;0.97;1;0;0.22;255;34;0.13;0.04;1;1;0
http;SF;2076;0;7;0;0;0;1;255;255;1;0;0;0;0
login;S0;0;0;141;1;1;0;0.09;255;8;0.03;0.07;1;1;0
http;SF;7487;0;5;0;0;0;1;33;37;1;0;0;0;0
smtp;SF;332;0;1;0;0;0;1;218;142;0.53;0.02;0;0.01;0
http;SF;933;0;11;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;129;1;1;0;0.09;255;12;0.05;0.06;1;1;0
http;REJ;0;0;1;0;0;1;1;2;253;1;0;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;102;1;0;0;0;0
http;SF;2265;0;8;0;0;0;1;185;255;1;0;0;0;0
iso_tsap;S0;0;0;232;1;1;0;0.01;255;3;0.01;0.07;1;1;0
exec;S0;0;0;92;1;1;0;0.1;255;9;0.04;0.06;1;1;0
ftp_data;SF;0;0;12;0;0;0;1;20;18;0.9;0.1;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;36;1;0;0;0;0
finger;RSTO;0;0;253;0;0;1;0.05;255;12;0.05;0.07;0;0;1
http;SF;774;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;26098;0;1;0;0;0;1;220;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;207;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;2;160;1;0;0;0;1
ecr_i;SF;0;0;277;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;72;0;21;0;0;0;1;84;66;0.79;0.02;0;0;0
domain_u;SF;0;0;1;0;0;0;1;240;28;0.12;0.03;0;0;0
private;S0;0;0;27;1;1;0;0.07;255;15;0.06;0.08;1;1;0
ftp_data;SF;0;0;19;0;0;0;1;113;74;0.46;0.05;0;0;0
other;SF;105;0;5;0;0;0;0.2;255;1;0;0.73;0;0;0
courier;S0;0;0;100;1;1;0;0.06;255;6;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;106;1;0;0;0;0
mtp;REJ;0;0;1;0;0;1;1;38;2;0.03;1;0;0;0.95
http;SF;2153;0;44;0;0;0;1;184;255;1;0;0;0;0
telnet;SF;2138;0;1;0;0;0;1;44;1;0.02;0.11;0;0;0
ecr_i;SF;0;1;2;0;0;0;1;4;14;0.5;0.5;0;0;0
private;RSTR;0;0;1;0;0;1;1;166;1;0.01;0.71;0.04;0;0.63
http;SF;1220;0;4;0;0;0;1;33;255;1;0;0;0;0
http;SF;2872;0;3;0;0;0;1;83;255;1;0;0;0;0
http;SF;3630;0;7;0;0;0;1;7;255;1;0;0;0;0
domain_u;SF;137;0;76;0;0;0;1;254;170;0.67;0.01;0;0;0
http;SF;654;0;31;0;0;0;1;204;255;1;0;0;0;0
domain_u;SF;112;0;202;0;0;0;1;255;253;0.99;0.01;0;0;0
ecr_i;SF;0;0;116;0;0;0;1;255;255;1;0;0;0;0
http;SF;3928;0;9;0;0;0;1;109;145;1;0;0;0;0
private;S0;0;0;226;1;1;0;0.07;255;15;0.06;0.05;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.42;0;0;0.83
domain_u;SF;42;0;1;0;0;0;1;255;210;0.82;0.01;0;0;0
http;SF;11087;0;7;0;0;0;1;27;255;1;0;0;0;0
other;SF;0;0;2;0;0;0;1;255;2;0.01;0.15;0;0;0.53
http;SF;370;0;5;0;0;0;1;5;5;1;0;0;0;0
other;REJ;0;0;509;0.09;0;1;0;255;1;0;1;0.07;0;0.93
eco_i;SF;0;0;1;0;0;0;1;1;113;1;0;0;0;0
domain_u;SF;45;0;146;0;0;0;1;255;196;0.77;0.01;0;0;0
domain_u;SF;101;0;1;0;0;0;1;126;112;0.89;0.02;0;0;0.05
auth;S0;0;0;202;1;1;0;0.01;255;2;0.01;0.07;1;1;0
telnet;SF;2827;0;1;0;0;0;1;53;4;0.04;0.08;0;0.25;0
http;SF;7488;0;3;0;0;0;1;72;255;1;0;0;0;0
smtp;SF;325;0;1;0;0;0;1;94;89;0.48;0.05;0;0;0
ftp_data;S0;0;0;231;1;1;0;0.04;255;10;0.04;0.06;1;1;0
domain_u;SF;72;0;249;0;0;0;1;255;233;0.91;0.01;0;0;0
smtp;SF;474;0;1;0;0;0;1;255;37;0.15;0.02;0;0;0.8
time;RSTO;0;0;224;0;0;1;0.01;255;2;0.01;0.08;0;0;1
ftp_data;SF;376;0;1;0;0;0;1;32;63;0.34;0.16;0;0;0.06
http;SF;8658;0;5;0;0;0;1;19;255;1;0;0;0;0
http;S1;0;0;5;0.4;0.4;0;1;137;255;1;0;0.01;0.01;0.12
http;SF;1444;0;18;0;0;0;1;62;172;1;0;0;0;0
http;SF;1415;0;1;0;0;0;1;255;255;1;0;0;0;0
ftp_data;S0;0;0;189;1;1;0;0.02;255;4;0.02;0.07;1;1;0
http;SF;584;0;1;0;0;0;1;6;255;1;0;0;0;0
gopher;S0;0;0;143;1;1;0;0.05;255;9;0.04;0.07;1;1;0
smtp;S0;0;0;13;1;1;0;1;115;135;0.46;0.02;0.98;0.39;0
smtp;SF;334;0;1;0;0;0;1;255;123;0.48;0.02;0;0;0
private;S0;0;0;207;1;1;0;0;255;1;0;0.05;1;1;0
nnsp;REJ;0;0;119;0;0;1;0.08;255;9;0.04;0.07;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;212;1;0;0;0;0
domain_u;SF;70;0;234;0;0;0;1;255;227;0.89;0.01;0;0;0
http;SF;607;0;1;0;0;0;1;3;255;1;0;0.33;0;0
domain_u;SF;127;0;144;0;0;0;0.99;255;254;1;0.01;0;0;0
smtp;SF;363;0;1;0;0;0;1;107;127;0.96;0.02;0;0;0
http;SF;6722;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;8314;0;4;0;0;0;1;67;67;1;0;0;0;0.18
private;S0;0;0;356;0.03;1;0;0;255;1;0;1;0.04;1;0.96
eco_i;SF;0;0;1;0;0;0;1;2;44;1;0;0;0;0
ftp_data;S0;0;0;37;1;1;0;0.22;255;48;0.19;0.03;1;1;0
private;REJ;0;0;313;0;0;1;0;255;1;0;0.51;0;0;1
whois;REJ;0;0;216;0;0;1;0.06;255;13;0.05;0.07;0;0;1
http;SF;7635;0;4;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;70;1;1;0;0.26;255;64;0.25;0.02;1;1;0
http;SF;409;0;1;0;0;0;1;119;223;1;0;0;0;0
vmnet;S0;0;0;119;1;1;0;0.11;255;13;0.05;0.07;1;1;0
uucp_path;S0;0;0;51;1;1;0;0.24;255;12;0.05;0.08;1;1;0
ftp_data;SF;0;0;8;0;0;0;1;190;96;0.36;0.02;0;0;0
http;SF;755;0;3;0;0;0;1;71;255;1;0;0.01;0.01;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
auth;S0;0;0;257;1;1;0;0.04;255;10;0.04;0.05;1;1;0
courier;S0;0;0;106;1;1;0;0.11;255;16;0.06;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;94;1;0;0;0;0
http;SF;469;0;7;0;0;0;1;80;255;1;0;0.01;0;0
domain_u;SF;131;0;78;0;0;0;1;255;243;0.95;0.01;0;0;0
name;S0;0;0;290;1;1;0;0.06;255;7;0.03;0.08;1;1;0
nntp;S0;0;0;155;1;1;0;0.1;255;15;0.06;0.07;1;1;0
private;S0;0;0;258;1;1;0;0.07;255;2;0.01;0.08;1;1;0
http;SF;9763;0;41;0;0;0;1;255;255;1;0;0;0;0.05
ecr_i;SF;0;0;12;0;0;0;1;255;12;0.05;0.02;0;0;0
http;SF;910;0;30;0;0;0;1;255;255;1;0;0;0;0
systat;S0;0;0;238;1;1;0;0.05;255;11;0.04;0.07;1;1;0
http;SF;1448;0;5;0;0;0;1;52;255;1;0;0;0;0
smtp;SF;332;0;1;0;0;0;1;111;70;0.63;0.04;0;0;0
private;SF;0;3;23;0;0;0;1;226;23;0.1;0.05;0.02;0;0
smtp;SF;405;0;1;0;0;0;1;255;67;0.26;0.05;0.46;0;0.02
klogin;S0;0;0;130;1;1;0;0.15;255;20;0.08;0.06;1;1;0
http;SF;1287;0;18;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;127;0;38;0;0;0;1;119;197;0.81;0.02;0.01;0;0.11
finger;S0;0;0;18;1;1;0;0.22;255;63;0.25;0.02;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;62;1;0;0;0;0
ftp_data;SF;0;0;16;0;0;0;1;244;120;0.49;0.02;0;0;0
private;S0;0;0;120;1;1;0;0.07;255;8;0.03;0.07;1;1;0
domain_u;SF;46;0;76;0;0;0;1;255;242;0.95;0.01;0;0;0
login;RSTO;0;0;130;0;0;1;0.15;255;19;0.07;0.07;0;0;1
pop_2;S0;0;0;223;1;1;0;0.09;255;1;0;0.07;1;1;0
domain_u;SF;44;0;112;0;0;0;1;255;255;1;0;0;0;0
http;SF;4080;0;6;0;0;0;1;211;255;1;0;0;0;0
private;S0;0;0;296;1;1;0;0.02;255;5;0.02;0.07;1;1;0
supdup;S0;0;0;219;1;1;0;0.03;255;7;0.03;0.08;1;1;0
http;SF;296;0;1;0;0;0;1;18;255;1;0;0;0;0
kshell;S0;0;0;104;1;1;0;0.01;255;19;0.07;0.05;1;1;0
efs;S0;0;0;107;1;1;0;0.02;255;2;0.01;0.06;1;1;0
http;SF;892;0;27;0;0;0;1;243;255;1;0;0;0;0
http;SF;388;0;16;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;132;1;0;0;0;0
ftp_data;S0;0;0;229;1;1;0;0.09;255;20;0.08;0.06;1;1;0
http;SF;305;0;11;0;0;0;1;255;255;1;0;0;0;0
http;SF;342;0;13;0;0;0;1;13;255;1;0;0;0.02;0
domain_u;SF;78;0;269;0;0;0;1;255;203;0.8;0.01;0;0;0
private;S0;0;0;134;1;1;0;0.01;255;5;0.02;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;200;1;0;0;0;0
uucp_path;S0;0;0;231;1;1;0;0.06;255;14;0.05;0.07;1;1;0
http;SF;27928;0;1;0;0;0;1;69;255;1;0;0;0;0
http;SF;1013;0;2;0.5;0.04;0;1;10;252;1;0;0.1;0;0
http;SF;4454;0;5;0;0;0;1;21;255;1;0;0;0;0
http;SF;986;0;5;0;0;0;1;14;255;1;0;0;0;0
ftp;SF;4152;0;1;0;0;0;1;10;5;0.5;0.3;0;0;0
http;SF;27280;0;2;0;0;0;1;64;255;1;0;0.02;0.01;0
nnsp;REJ;0;0;112;0;0;1;0.12;255;14;0.05;0.06;0;0;1
discard;S0;0;0;209;1;1;0;0.08;255;16;0.06;0.07;1;1;0
telnet;S0;0;0;80;1;1;0;0.21;255;16;0.06;0.07;1;1;0
http;SF;2527;0;14;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;131;1;1;0;0.01;255;1;0;0.07;1;1;0
netbios_ssn;REJ;0;0;238;0;0;1;0.01;255;2;0.01;0.07;0;0;1
http;SF;626;0;18;0;0;0;1;33;255;1;0;0;0;0
http;SF;3591;0;30;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;20;0;0;1;0.05;138;1;0.01;0.25;0;0;0.16
smtp;SF;326;0;1;0;0;0;1;106;65;0.61;0.06;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;3;68;1;0;0;0;0
other;SF;0;0;7;0.14;0;0;0.14;255;1;0;0.62;0;0;0
netbios_ns;S0;0;0;93;1;1;0;0.02;255;2;0.01;0.05;1;1;0
http;SF;305;0;9;0;0;0;1;73;255;1;0;0;0;0
efs;REJ;0;0;113;0;0;1;0.14;255;16;0.06;0.06;0;0;1
login;S0;0;0;70;1;1;0;0.1;255;7;0.03;0.06;1;1;0
http;SF;1451;0;3;0.33;0.33;0;1;2;255;1;0;0;0;0
http;SF;4061;0;6;0;0;0;1;255;255;1;0;0;0;0
systat;REJ;0;0;238;0;0;1;0;255;1;0;0.08;0;0;1
http;SF;3675;0;18;0;0;0;1;255;255;1;0;0;0;0
uucp;S0;0;0;146;1;1;0;0.16;255;23;0.09;0.05;1;1;0
telnet;S0;0;0;22;1;1;0;0.59;255;53;0.21;0.04;1;1;0
domain;S0;0;0;278;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;367;0;22;0;0;0;1;88;255;1;0;0;0;0
private;S0;0;0;120;0.99;1;0;0.12;255;14;0.05;0.05;1;1;0
http;SF;9518;0;2;0;0;0;1;140;255;1;0;0;0;0
http;SF;1759;0;4;0;0;0;1;30;255;1;0;0;0;0
nnsp;REJ;0;0;118;0;0;1;0.11;255;13;0.05;0.07;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;32;104;0.59;0.06;0;0;0
imap4;S0;0;0;275;1;1;0;0.03;255;8;0.03;0.06;1;1;0
private;S0;0;0;300;1;1;0;0.02;255;2;0.01;0.07;1;1;0
ntp_u;SF;48;0;1;0;0;0;1;255;210;0.82;0.01;0;0;0
http;SF;7190;0;5;0;0;0;1;27;255;1;0;0;0;0
domain_u;SF;69;0;241;0;0;0;1;255;250;0.98;0.01;0;0;0
private;S0;0;0;190;1;1;0;0.02;255;4;0.02;0.06;1;1;0
http;SF;18037;0;1;0;0;0;1;255;255;1;0;0;0;0
kshell;REJ;0;0;146;0;0;1;0.13;255;19;0.07;0.06;0;0;1
private;SF;0;0;511;0.09;0;0;0;255;1;0;1;0.14;0;0.85
http;SF;301;0;2;0;0;0;1;134;255;1;0;0;0;0
http;SF;488;0;4;0;0;0;1;113;255;1;0;0;0;0
netbios_dgm;REJ;0;0;235;0;0;1;0.02;255;4;0.02;0.07;0;0;1
ftp;SF;1043;0;1;0;0;0;1;174;46;0.26;0.03;0;0;0.01
private;S0;0;0;179;1;1;0;0.07;255;13;0.05;0.07;1;1;0
private;S0;0;0;215;1;1;0;0.05;255;6;0.02;0.08;1;1;0
smtp;SF;335;0;1;0;0;0;1;189;164;0.63;0.04;0;0;0
uucp;S0;0;0;117;1;1;0;0.16;255;19;0.07;0.07;1;1;0
login;S0;0;0;120;1;1;0;0.04;255;16;0.06;0.07;1;1;0
ecr_i;SF;0;0;105;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;81;0;123;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;46;0;142;0;0;0;1;255;255;1;0;0;0;0
ntp_u;SF;48;0;4;0;0;0;0.25;255;142;0.56;0.01;0;0;0
private;S0;0;0;178;1;1;0;0.01;255;19;0.07;0.06;1;1;0
other;SF;0;0;4;0;0;0;0.25;48;1;0.02;0.6;0;0;0
http;SF;486;0;2;0;0;0;1;255;255;1;0;0;0;0
private;RSTO;0;0;115;0;0;1;0.1;255;12;0.05;0.06;0;0;1
http;SF;1349;0;5;0;0;0;1;58;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;188;160;0.64;0.1;0.01;0;0
telnet;S0;0;0;29;1;1;0;0.31;255;9;0.04;0.07;1;1;0
telnet;S0;0;0;67;1;1;0;0.25;255;44;0.17;0.04;1;1;0
discard;S0;0;0;121;1;1;0;0.17;255;13;0.05;0.07;1;1;0
uucp;S0;0;0;105;1;1;0;0.05;255;5;0.02;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;2;244;1;0;0;0;1
ecr_i;SF;0;0;220;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;7;65;1;0;0;0;1
nnsp;S0;0;0;138;1;1;0;0.14;255;20;0.08;0.06;1;1;0
other;SF;0;0;3;0;0;0;0.33;3;1;0.33;0.67;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;181;1;0;0;0;0
http;SF;7262;0;1;0;0;0;1;66;255;1;0;0;0;0
http;SF;756;0;27;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;85;1;1;0;0.02;255;4;0.02;0.07;1;1;0
domain_u;SF;136;0;67;0;0;0;1;255;238;0.93;0.02;0;0;0
http;SF;256;0;5;0;0;0;1;150;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;138;1;0.01;0.65;0;0;0
private;S0;0;0;81;1;1;0;0.21;255;4;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;178;1;0;0;0;0
private;S0;0;0;140;1;1;0;0.03;255;24;0.09;0.06;1;1;0
http;SF;2698;0;6;0;0;0;1;255;253;0.99;0.01;0;0;0.02
private;S0;0;0;114;1;1;0;0.11;255;19;0.07;0.07;1;1;0
supdup;S0;0;0;159;1;1;0;0.07;255;11;0.04;0.06;1;1;0
domain_u;SF;150;0;83;0;0;0;1;203;138;0.68;0.02;0;0;0
private;S0;0;0;91;1;1;0;0.05;255;19;0.07;0.06;1;1;0
http;SF;26340;0;2;0;0;0;1;80;255;1;0;0.01;0;0
ssh;S0;0;0;72;1;1;0;0.19;255;8;0.03;0.07;1;1;0
ftp;S0;0;0;239;1;1;0;0.03;255;7;0.03;0.06;1;1;0
private;S0;0;0;106;1;1;0;0.08;255;21;0.08;0.06;1;1;0
private;S0;0;0;104;1;1;0;0.02;255;17;0.07;0.09;1;1;0
netbios_dgm;REJ;0;0;218;0;0;1;0.06;255;12;0.05;0.09;0;0;1
http;REJ;0;0;224;0;0;1;0.05;255;12;0.05;0.07;0;0;1
domain_u;SF;54;0;3;0;0;0;1;255;250;0.98;0.01;0;0;0
IRC;S3;7872;0;2;0.5;1;0;0.5;9;5;0.56;0.22;0.11;0.2;0.44
domain_u;SF;126;0;42;0;0;0;1;255;254;1;0.01;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.73;0;0;1
domain_u;SF;125;0;196;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;123;1;0;0;0;0
uucp;RSTO;0;0;110;0;0;1;0.04;255;4;0.02;0.06;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;90;1;0;0;0;0
private;S0;0;0;234;1;1;0;0.01;255;3;0.01;0.07;1;1;0
private;REJ;0;0;104;0;0;1;0.02;255;22;0.09;0.07;0;0;1
http;SF;867;0;21;0;0;0;1;143;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;35;1;0;0;0;0
whois;S0;0;0;298;1;1;0;0.06;255;13;0.05;0.06;1;1;0
http;SF;35096;0;4;0;0;0;1;5;255;1;0;0;0;0
private;REJ;0;0;143;0.01;0;1;0.01;255;1;0;0.59;0;0;0.55
ftp_data;S0;0;0;246;1;1;0;0.05;255;13;0.05;0.06;1;1;0
login;RSTO;0;0;140;0;0;1;0.14;255;19;0.07;0.07;0;0;1
uucp;S0;0;0;133;1;1;0;0.18;255;24;0.09;0.05;1;1;0
smtp;SF;1359;0;1;0;0;0;1;201;134;0.67;0.02;0;0;0
